a,b,c,d,e,f,g,h,i,j
-1016.7905599594504,1.4537308500546016,1.3817892780422074,med,358.33870435651926,-0.03170597123261957,1.3817892780422074,3.499803771255707,-0.9743030611122563,-0.9743030611122563
8397.090404578541,0.6196725075979022,3.3445394002102145,small,-289.9957287320042,1.5805152658138775,3.3445394002102145,2.2131896378425417,3.567283004979708,3.567283004979708
2477.509535255227,0.8508405772345611,-1.3174392539293538,small,-172.36313959739553,0.49017895624088187,-1.3174392539293538,-0.8183558503635555,2.264054398914012,2.264054398914012
2775.6991147486474,2.5915752810061736,-2.6657306613963563,large,-265.79354334529194,-0.4024555882422677,-2.6657306613963563,-2.1063391733175116,1.8113493622089705,1.8113493622089705
4148.052622362322,2.7539108889079658,-2.394690104884944,large,-332.7309470235358,1.886457210600613,-2.394690104884944,-5.073651819001778,2.1324494184165443,2.1324494184165443
1137.2639366939889,-1.6878487533055844,-2.0926206791762523,xxsmall,-290.84567896476744,-2.3872112751958787,-2.0926206791762523,2.0796836878225027,3.2232605140088193,3.2232605140088193
-3126.825174352758,-2.881469343272712,-3.2517387329623495,xxxsmall,-220.1445079053907,-4.578102002420442,-3.2517387329623495,2.19506202106571,1.1473006625845228,1.1473006625845228
2964.0184435354618,0.9101161558194197,-1.6926649984652071,small,-266.5170574166072,0.23292679253921422,-1.6926649984652071,-1.471240765264396,2.4405448753934604,2.4405448753934604
-2984.6636459073015,-3.434746710452504,-1.338288832399685,xxxxsmall,-156.5891014049514,-4.062059446978957,-1.338288832399685,2.6643401817033583,0.157068965708266,0.157068965708266
7075.342476409705,1.3279783034346413,2.991574715180484,med,-219.2096174305335,1.508893954482399,2.991574715180484,1.2036974450156268,2.232090519622603,2.232090519622603
755.0578572871881,3.5392892541546512,2.0582010264882316,xlarge,243.12056411954774,-0.15062170603854005,2.0582010264882316,1.6146232033853507,-2.5087790811094326,-2.5087790811094326
3439.490404509944,2.5648254669947015,-0.6245367456369,large,-227.79324992808915,-0.4294480358091698,-0.6245367456369,-1.1620744972132633,0.7003390763380268,0.7003390763380268
260.31117784855644,-1.592790065660725,-2.4211013932453684,xxsmall,-426.40288806421273,-5.727192100838767,-2.4211013932453684,3.1477384213435666,1.6442540012767282,1.6442540012767282
-5534.476081323463,-2.2052152045277373,-2.511869646518128,xxsmall,-146.50584106564753,-6.301055146115274,-2.511869646518128,1.7015541131099963,-2.5514648677160734,-2.5514648677160734
1631.8871189205956,-0.4012105247514426,-2.9343571709586103,xsmall,-272.4248023586549,-2.2646602408905268,-2.9343571709586103,2.0047067865347947,3.760659583750248,3.760659583750248
-701.7497136161704,-1.0056970753436847,-2.1323620845765534,xsmall,-228.3365145146407,-3.457530560186812,-2.1323620845765534,1.5365636750697254,0.9584770134086082,0.9584770134086082
798.9388913490097,-2.4633480478748684,-1.6533021062421234,xxxsmall,-280.40566934113446,-1.9316752719055956,-1.6533021062421234,1.73040777593909,3.0394893198605235,3.0394893198605235
4963.344572905136,3.130698340460116,-1.250903017914537,xlarge,-420.51803574512223,0.10907139140991963,-1.250903017914537,-3.8153855138784087,0.9836382141902107,0.9836382141902107
7406.019983934752,1.1067832860065199,4.200886364562553,med,-9.443297401927211,4.27708019233488,4.200886364562553,1.403789154806133,2.984403426083632,2.984403426083632
4996.16499533611,2.7350209793689815,-1.3826585701797527,large,-418.404139295927,0.7693925198682923,-1.3826585701797527,-4.2475076703297105,1.4717480661330606,1.4717480661330606
-5665.278704620093,-4.05149633407971,-2.784000432696311,xxxxsmall,-169.0784754084559,-5.455868512942719,-2.784000432696311,1.8089285841358282,-0.9764206824511592,-0.9764206824511592
-18.993434778697093,-0.8270327749542092,-4.124081234523832,xsmall,-27.394218154738788,2.5712519023049523,-4.124081234523832,-1.8589391142409182,4.8780721456947855,4.8780721456947855
5809.735405542781,2.3863511448691264,2.2556112136919806,large,-23.303821324436687,1.4135244122033654,2.2556112136919806,2.5375796420454435,2.2571025860047245,2.2571025860047245
5676.468788027648,1.9615258348338984,1.3559032710788523,med,-210.45247776632294,-0.7750256490024952,1.3559032710788523,2.737154003464802,2.1446840180439883,2.1446840180439883
-4017.7888870706324,1.8434294534656794,-0.6700002004681949,med,142.86140394398882,-6.414804821832283,-0.6700002004681949,4.831323280781395,-3.871321200005598,-3.871321200005598
7315.660197334777,2.378016994390978,-0.254466630146458,large,-737.528720241585,-5.795043648415999,-0.254466630146458,2.5169877864124994,1.6540676669806567,1.6540676669806567
-3544.4066659917125,-0.9729378418159036,-2.3816942951940803,xsmall,-170.96816581841327,-5.534396073113716,-2.3816942951940803,1.6711592540011997,-1.6349641928989416,-1.6349641928989416
1291.3867191170195,4.964097246821598,0.8122051109214745,xxlarge,296.3869733471937,-0.5462725582920327,0.8122051109214745,3.0638059156982127,-1.1663813740179205,-1.1663813740179205
-3953.777508026779,-1.7385141112412632,-1.5373237680420184,xxsmall,-226.881560150868,-7.031197461915286,-1.5373237680420184,2.6413870809551865,-2.689548603499105,-2.689548603499105
685.729761790131,2.605053461769832,2.7239045349938196,large,289.6862306147285,1.2640975821400753,2.7239045349938196,1.0092952421645003,-2.2692669111081054,-2.2692669111081054
4359.705570776717,1.8208031413681565,-0.5518951092154505,med,-344.1655403491017,-0.21956988517779602,-0.5518951092154505,-1.6734668751928958,1.4162501983556406,1.4162501983556406
1311.076278387459,2.864312657153616,1.0739107768400546,large,162.878783804644,-0.7803927106417321,1.0739107768400546,2.8722816018416166,-0.6307561410823406,-0.6307561410823406
1608.968911053094,-0.2545873387795221,-1.9869917054702277,xsmall,-443.5393358351899,-5.781104491372205,-1.9869917054702277,3.313604314026599,1.467934873002812,1.467934873002812
-1500.1452642207453,-2.542976129025945,-2.6029687100597005,xxxsmall,-278.420180345117,-4.491201426065843,-2.6029687100597005,2.6848807639611696,1.64316386593286,1.64316386593286
1284.0055552942051,1.1301157151658368,-2.9040622714866067,med,-112.16701007650515,0.7587313104697837,-2.9040622714866067,-1.418886892070939,2.7888755359582964,2.7888755359582964
6185.850941546263,5.487370834009874,-0.712936631956997,xxxlarge,-692.6430275687833,-6.609208168367686,-0.712936631956997,-0.014853454269431854,-1.7458937711934364,-1.7458937711934364
-4127.090303456278,-2.3087807065694363,-2.3787853672446126,xxxsmall,-296.00204061569616,-6.952894975863008,-2.3787853672446126,1.850447578911764,-2.051425769617719,-2.051425769617719
-3882.577751436092,-2.462142774197341,-1.6054794063590068,xxxsmall,-139.2753432587692,-4.879807860976347,-1.6054794063590068,2.0293827337116097,-1.3537166930488254,-1.3537166930488254
2792.296200073654,0.1853306017442442,-2.364652636393911,small,-398.15522020150183,-3.7710134508945647,-2.364652636393911,2.6436077927702923,3.127961160094677,3.127961160094677
576.8110968190897,2.714018716567562,1.5509528770934655,large,241.822929125517,-0.3070755608944081,1.5509528770934655,2.603892857665288,-1.3423683406672855,-1.3423683406672855
-2196.919864219461,-3.2642157450374203,-0.8072211529093773,xxxxsmall,-182.60848932874285,-3.0135645272655087,-0.8072211529093773,1.364216505122163,-0.008664171436301604,-0.008664171436301604
8105.20429653968,1.3013079301649735,3.757147072496183,med,-87.6845180157608,3.208505206701236,3.757147072496183,2.455804248737974,3.6745462129469226,3.6745462129469226
-4349.448657473583,-4.293834083313444,-1.7681596216397895,xxxxsmall,-83.60246906192778,-2.747002584399915,-1.7681596216397895,1.2089200690784372,0.15830957589105754,0.15830957589105754
2726.4399157969597,0.21468220238875446,-1.319624781407641,small,-386.5753930307195,-4.335749261565965,-1.319624781407641,3.157101633473154,2.002197593120677,2.002197593120677
8373.722722764553,0.755375217883361,3.6704141282927027,small,-353.6299045031661,1.5812538023854161,3.6704141282927027,0.6745820219170475,2.428725405761979,2.428725405761979
-2669.8456505546787,-2.888001739666918,-1.9208262189547087,xxxsmall,-114.28080497952723,-2.987348098540158,-1.9208262189547087,2.033342521784119,0.9373313897489735,0.9373313897489735
556.7283894502746,3.170267499597884,2.60429730073738,xlarge,442.46408837131685,2.509652436833077,2.60429730073738,1.4230511308484326,-1.618619037785407,-1.618619037785407
-905.3884571322636,1.1164512402344453,1.6395551445640382,med,187.01249389058884,-1.29728707166631,1.6395551445640382,2.443351558743707,-2.1998284817973333,-2.1998284817973333
-1576.4408500809236,-0.7271638170519672,-2.52900849921604,xsmall,-453.8689893098658,-7.370627415826317,-2.52900849921604,1.5492032119427468,-1.4654295767181424,-1.4654295767181424
-3595.1932770849007,-1.546732563761033,-2.1081379639993516,xxsmall,-221.5218914986423,-5.9174399574234595,-2.1081379639993516,1.6544131317536508,-1.8760641153860187,-1.8760641153860187
3060.1586578505194,0.1281876970331255,-1.4380323103991186,small,-439.610514253515,-5.6643022369975125,-1.4380323103991186,4.707828655660317,2.385774376646257,2.385774376646257
8794.046050261004,1.527331757387453,2.7670577957378777,med,-410.0344113223935,0.012424156563222204,2.7670577957378777,2.0845408719947622,3.0169237123679946,3.0169237123679946
6162.172379932197,2.486722833069141,1.1350376659281733,large,-269.73654729852564,-1.616881434173943,1.1350376659281733,3.0883148481029616,2.1159111274293387,2.1159111274293387
-2938.8573395732524,-2.852467612492614,-1.2842307877345915,xxxsmall,-108.50691725484202,-3.2272736801233326,-1.2842307877345915,1.8185188709490152,-0.09589328426927324,-0.09589328426927324
7946.2695337380665,2.951709110611576,1.7245670402259834,large,-402.09964199007504,-1.4931830575773908,1.7245670402259834,2.209124370656528,2.0629499627586636,2.0629499627586636
-1407.1384086085673,-0.7542991607352003,-1.8327367461361956,xsmall,-626.6093342631478,-10.378838488527927,-1.8327367461361956,2.6314002467370488,-3.1460139304094747,-3.1460139304094747
4142.075044256452,1.6287527530967023,2.4278396280383134,med,125.90578057831343,2.482863941570811,2.4278396280383134,2.1411119826448135,1.8199333655388337,1.8199333655388337
-432.4261416811727,1.8950802155772717,2.34772714109868,med,279.34863857932066,0.313832186468819,2.34772714109868,1.465810557330466,-2.5546628597757652,-2.5546628597757652
201.55750710019493,-2.6208344426532726,-1.5269142689782376,xxxsmall,-250.58737999379014,-2.5000545742973976,-1.5269142689782376,2.393148030098717,2.634605036335191,2.634605036335191
1154.5553282362796,6.145029362588673,1.7882314015369567,xxxlarge,413.5242036655818,0.8461718586054513,1.7882314015369567,1.492395827849068,-2.7533442736018223,-2.7533442736018223
-3837.091583505412,-2.3865507250650846,-2.4617330841223692,xxxsmall,-297.9658207352014,-6.261061439093433,-2.4617330841223692,1.3225361561850144,-1.6326833679426378,-1.6326833679426378
-3691.1224136043065,-2.4800695236631114,-2.928235776189715,xxxsmall,-179.578582424173,-4.0173484894874845,-2.928235776189715,0.8005563926863057,-0.07089667239425679,-0.07089667239425679
8541.56190353286,1.9142169468808572,1.3631359987222096,med,-549.1614516434491,-2.834311282692762,1.3631359987222096,3.394646743601487,3.110328991540375,3.110328991540375
-2905.3935745417257,-0.5041732403851493,1.1803745942806882,xsmall,197.09085948840413,-2.6134398811473676,1.1803745942806882,3.517947740144099,-2.4152195241460075,-2.4152195241460075
497.4677227073473,2.412936137366795,1.956405653521065,large,98.78096833164162,-1.3256256175244772,1.956405653521065,1.3595275661542283,-2.8007307898595943,-2.8007307898595943
-341.90335514136234,-1.696859292513694,-1.5338461200505342,xxsmall,-224.16930927627533,-3.662516738195682,-1.5338461200505342,2.90144460069527,1.4776900246652653,1.4776900246652653
-3667.085317743292,-4.112552796073882,-1.9496592366121723,xxxxsmall,-93.9105266825016,-2.177923320777877,-1.9496592366121723,1.0447606477908358,0.8991877387034442,0.8991877387034442
7343.113782103952,2.7722348472877427,2.727073959715482,large,-229.16768319764915,0.6060612292055496,2.727073959715482,1.371915956424337,1.5529967234643705,1.5529967234643705
114.62827165975197,0.07216970581884796,-1.9255512253426497,small,127.07140461809986,2.5557176172010503,-1.9255512253426497,-0.44106827827819006,3.084897069657546,3.084897069657546
2518.5005378479573,0.3893925135535745,-2.9970751180182003,small,-248.64484206461862,1.7955781943032096,-2.9970751180182003,-3.0237163527292763,3.780119038306866,3.780119038306866
-18.5483451544467,4.051567221309769,1.8741293036726576,xlarge,315.356545924554,-0.27061561606025136,1.8741293036726576,1.6287420356552158,-3.1083013872840746,-3.1083013872840746
707.8569121957412,4.027309620187378,1.61660731166243,xlarge,236.33103724793904,-0.6894555170522448,1.61660731166243,1.8925964963699855,-2.5032206925461247,-2.5032206925461247
105.12207065883942,-2.1816828490739444,-2.7494692131393714,xxsmall,-205.24778334890686,-0.5280604124896243,-2.7494692131393714,0.26746291378970777,3.600148845457415,3.600148845457415
-1121.364330453344,0.18907602657320477,2.3089116754536567,small,146.73991655547863,-1.1044898321753915,2.3089116754536567,1.7364667576530324,-2.775845408665664,-2.775845408665664
6270.885160726758,2.535175984918303,1.5345935529910308,large,-255.83714144362415,-0.852421131187321,1.5345935529910308,2.176698872686163,1.7507169387660726,1.7507169387660726
-1850.7370194448358,-0.0641756876136097,0.9074087614912218,small,134.82249756021022,-2.6571053973567924,0.9074087614912218,3.563055874267606,-1.7144901127956558,-1.7144901127956558
2496.3842926570333,0.3975532874759331,-1.305913683632753,small,-122.7902747724436,2.7290594447253014,-1.305913683632753,-2.679748971572115,2.80522330525138,2.80522330525138
-2655.4686442764123,0.7154829335023118,0.6826789507903115,small,275.90663187176733,-2.4498275370965907,0.6826789507903115,4.13010868630052,-1.9738082627176927,-1.9738082627176927
-431.4758450342906,-0.24499759504535623,-2.358175083989648,xsmall,181.58757814815542,2.4207131652498557,-2.358175083989648,0.5219937029408186,3.7108236537709676,3.7108236537709676
420.4266632416346,3.8965677982715023,1.9031953883843076,xlarge,323.74812716291143,0.3017511730506472,1.9031953883843076,1.7270865270428808,-2.4318901069909096,-2.4318901069909096
8631.69218270548,2.5309629243350167,1.596692236561742,large,-583.3450162005838,-2.774709429832186,1.596692236561742,2.0539092418548264,2.030284118231267,2.030284118231267
5207.477027802943,3.2324214840037464,1.1629356544135594,xlarge,-231.601774686202,-1.360204756169101,1.1629356544135594,1.3003214533666636,0.42304430799450965,0.42304430799450965
-4921.795723925642,-1.1200881367823774,-2.0647113994390573,xsmall,-192.96771792012333,-7.176427822094617,-2.0647113994390573,1.6980628249757956,-3.6043549447345473,-3.6043549447345473
-4534.205444497631,-2.67532344663493,-3.126951085949142,xxxsmall,-212.5949139577034,-5.070343855071376,-3.126951085949142,0.772975430116948,-0.8941570962816596,-0.8941570962816596
-199.7919911102778,-0.16532350716188682,-2.222255318663078,xsmall,-574.9621797655894,-8.015660846879932,-2.222255318663078,1.4498321535814758,-1.5848368772168266,-1.5848368772168266
-5589.874920232636,-3.5519154763021374,-2.5337294199244376,xxxxsmall,-193.18528770553414,-6.249669986649475,-2.5337294199244376,2.0148235752221915,-1.7446939662290075,-1.7446939662290075
1515.5914282466917,-1.3150141603143388,-1.668407734966505,xxsmall,-246.66596346995289,-1.7933197293056282,-1.668407734966505,2.058637956137902,3.183498866689609,3.183498866689609
3341.7037407689077,4.572888282337743,2.3402212326170893,xxlarge,312.5308068202435,2.77738286513666,2.3402212326170893,1.2181406204701442,-0.2713297343555836,-0.2713297343555836
3046.452568011145,1.6691129600512538,-2.5946130665693388,med,-278.7728026093193,0.8390363125278731,-2.5946130665693388,-2.8924016007294693,2.6467522316618495,2.6467522316618495
